region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
LeftMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity_left'];['SpeechActivity_left_t3', 'SpeechActivity_left_t4'];[1.0];0.5147548258264921;0.5546244813202708;0.519887935682029;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity_left'];['SpeechActivity_left_t4', 'SpeechActivity_left_t6'];[1.0];0.5138673175061016;0.5587356769449611;0.5208120532470608;0.038832021936748;0.029491358800388997;0.04028859998493
LeftMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity_left'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4'];[1.0];0.5300643443532284;0.5452937131081808;0.5353701409725076;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity_left'];['SpeechActivity_left_t3', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t6'];[1.0];0.5404925671178167;0.5604772166739668;0.5471305146819359;0.038832021936748;0.029491358800388997;0.04028859998493
LeftMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left'];['IPU_left_t5', 'IPU_left_t4'];[1.0];0.5755491457732417;0.6288129538941761;0.5780909871888494;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left'];['IPU_left_t3', 'IPU_left_t4'];[1.0];0.5899711559795873;0.6517427331445865;0.5937946769199848;0.038832021936748;0.029491358800388997;0.04028859998493
RightSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU'];['disc_IPU_t3', 'disc_IPU_t4'];[1.0];0.6549811404481917;0.7057049037606895;0.6624373531655794;0.031796105228220004;0.036396251332894994;0.032847605553629
RightMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left', 'IPU'];['IPU_t3', 'IPU_t4', 'IPU_left_t3', 'IPU_left_t4'];[0.59, 0.41];0.6143776347903261;0.6633459250905154;0.6197960577343443;0.038832021936748;0.029491358800388997;0.04028859998493
LeftMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left', 'IPU'];['IPU_left_t3', 'IPU_t4', 'IPU_left_t5', 'IPU_left_t4'];[0.81, 0.19];0.602618149545152;0.6341723559675039;0.6078544623258031;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_6;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left', 'IPU'];['IPU_t5', 'IPU_left_t5', 'IPU_t3', 'IPU_t4', 'IPU_left_t3', 'IPU_left_t4'];[0.58, 0.42];0.615043266030619;0.6579294507496477;0.6209790546718688;0.038832021936748;0.029491358800388997;0.04028859998493
LeftMotor;MI_RANK_6;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left', 'IPU'];['IPU_t5', 'IPU_t3', 'IPU_left_t3', 'IPU_t4', 'IPU_left_t5', 'IPU_left_t4'];[0.59, 0.41];0.627468382516086;0.651032275031378;0.632472025592086;0.036826953558442004;0.02380378284753;0.033504826759665006
RightSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity', 'disc_IPU'];['disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_IPU_t4'];[0.51, 0.49];0.6489904592855558;0.703081944461759;0.6564268156320918;0.031796105228220004;0.036396251332894994;0.032847605553629
RightMotor;MI_RANK_8;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left', 'IPU'];['IPU_t6', 'IPU_left_t6', 'IPU_t5', 'IPU_left_t5', 'IPU_t3', 'IPU_t4', 'IPU_left_t3', 'IPU_left_t4'];[0.59, 0.41];0.6303527845573552;0.6658648338240654;0.6364122869454898;0.038832021936748;0.029491358800388997;0.04028859998493
LeftMotor;MI_RANK_8;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left', 'IPU'];['IPU_t6', 'IPU_left_t6', 'IPU_t5', 'IPU_t3', 'IPU_t4', 'IPU_left_t3', 'IPU_left_t5', 'IPU_left_t4'];[0.6, 0.4];0.6323496782782339;0.6535845862092057;0.6372028711688971;0.036826953558442004;0.02380378284753;0.033504826759665006
RightSTS;MI_RANK_6;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'SpeechRate'];['SpeechRate_t4', 'disc_IPU_t5', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_IPU_t4'];[0.51, 0.44, 0.05];0.6518748613268249;0.7047909065005061;0.6593073862921457;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_8;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity', 'disc_IPU', 'Polarity', 'SpeechRate'];['disc_SpeechActivity_t5', 'Polarity_t4', 'SpeechRate_t4', 'disc_IPU_t5', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_IPU_t4'];[0.48, 0.42, 0.05, 0.05];0.6674062569336587;0.7021932099918542;0.674631583007616;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_10;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'Polarity', 'SpeechRate'];['IPU_t6', 'disc_IPU_t6', 'disc_SpeechActivity_t5', 'Polarity_t4', 'SpeechRate_t4', 'disc_IPU_t5', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_IPU_t4'];[0.45, 0.43, 0.05, 0.05, 0.03];0.6742844464166852;0.7054800921921909;0.6812009218969965;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_12;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'SpeechRate', 'Polarity'];['SpeechRate_t3', 'IPU_t3', 'IPU_t6', 'disc_IPU_t6', 'disc_SpeechActivity_t5', 'Polarity_t4', 'SpeechRate_t4', 'disc_IPU_t5', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_IPU_t4'];[0.42, 0.39, 0.08, 0.07, 0.05];0.6811626358997116;0.7045758698506454;0.6873118640009479;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_14;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'SpeechRate', 'Polarity'];['IPU_t4', 'IPU_t5', 'SpeechRate_t3', 'IPU_t3', 'IPU_t6', 'disc_IPU_t6', 'disc_SpeechActivity_t5', 'Polarity_t4', 'SpeechRate_t4', 'disc_IPU_t5', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_IPU_t4'];[0.39, 0.37, 0.13, 0.07, 0.04];0.6858220545817617;0.7018255225550023;0.6908375042580905;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_16;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'Polarity', 'SpeechRate'];['LexicalRichness1_t4', 'Polarity_t3', 'IPU_t4', 'IPU_t5', 'SpeechRate_t3', 'IPU_t3', 'IPU_t6', 'disc_IPU_t6', 'disc_SpeechActivity_t5', 'Polarity_t4', 'SpeechRate_t4', 'disc_IPU_t5', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_IPU_t4'];[0.39, 0.35, 0.12, 0.07, 0.06];0.6913689815842023;0.7040439978152706;0.6956600419432757;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_18;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'Polarity', 'SpeechRate'];['LexicalRichness2_t4', 'Overlap_t4', 'LexicalRichness1_t4', 'Polarity_t3', 'IPU_t4', 'IPU_t5', 'SpeechRate_t3', 'IPU_t3', 'IPU_t6', 'disc_IPU_t6', 'disc_SpeechActivity_t5', 'Polarity_t4', 'SpeechRate_t4', 'disc_IPU_t5', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_IPU_t4'];[0.38, 0.34, 0.1, 0.07, 0.06];0.6887064566230309;0.7028684458707033;0.6933369849069948;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_20;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity', 'IPU', 'Polarity', 'SpeechRate', 'LexicalRichness1'];['LexicalRichness1_t5', 'LexicalRichness1_t3', 'LexicalRichness2_t4', 'Overlap_t4', 'LexicalRichness1_t4', 'IPU_t4', 'Polarity_t3', 'IPU_t5', 'SpeechRate_t3', 'IPU_t3', 'IPU_t6', 'disc_IPU_t6', 'disc_SpeechActivity_t5', 'Polarity_t4', 'SpeechRate_t4', 'disc_IPU_t5', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_IPU_t4'];[0.38, 0.32, 0.1, 0.07, 0.06, 0.03];0.682715775460395;0.7013296576612241;0.6882092073811068;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU'];['disc_IPU_t3', 'disc_IPU_t4'];[1.0];0.6549811404481917;0.7057049037606895;0.6624373531655794;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU'];['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t3', 'disc_IPU_t4'];[1.0];0.6946971377856668;0.7049496447026427;0.6983893363852532;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU'];['IPU_t3', 'IPU_t4'];[1.0];0.6354559573996006;0.7019319040070481;0.6422634514472951;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU'];['IPU_t6', 'IPU_t5', 'IPU_t3', 'IPU_t4'];[1.0];0.6543155092078988;0.6985165437446024;0.661941607829768;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity'];['disc_SpeechActivity_t3', 'disc_SpeechActivity_t6'];[1.0];0.41291324606168184;0.621264970158665;0.3343088380561555;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity'];['disc_SpeechActivity_t4', 'disc_SpeechActivity_t5', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t6'];[1.0];0.6469935655646771;0.4186006738820942;0.5083209584229015;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity'];['SpeechActivity_t4', 'SpeechActivity_t3'];[1.0];0.4222320834257821;0.6580735913851208;0.3423630669417579;0.031796105228220004;0.036396251332894994;0.032847605553629
RightSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['SpeechActivity'];['SpeechActivity_t5', 'SpeechActivity_t6', 'SpeechActivity_t4', 'SpeechActivity_t3'];[1.0];0.45506989128023073;0.6140726472203504;0.42041755465554453;0.031796105228220004;0.036396251332894994;0.032847605553629
