region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
FrontoParietal.LPFC_R;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'AUs_mouth_I', 'IPU_P', 'ReactionTime_I'];['IPU_P_t7', 'IPU_P_t6', 'ReactionTime_I_t7', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'IPU_P_t5', 'IPU_P_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AU_eyes_I_t6'];[0.409682151902869, 0.30814854281202225, 0.16150228702195385, 0.12066701826315489];0.5;0.544987922705314;0.38448434648547664;0;0;0
FrontoParietal.LPFC_R;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'IPU_P', 'disc_IPU_P', 'AU_all_I', 'AUs_mouth_I', 'Sad_I', 'IPU_I', 'TypeTokenRatio_P', 'ReactionTime_P', 'UnionSocioItems_P', 'LexicalRichness_P', 'Feedbacks_P', 'SpeechRate_P', 'Angry_I'];['ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'TypeTokenRatio_P_t6', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'AU_all_I_t7', 'AU_all_I_t6', 'IPU_P_t7', 'IPU_P_t4', 'AU_all_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t4', 'AU_all_I_t3', 'Feedbacks_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'SpeechRate_P_t6', 'Angry_I_t5', 'Sad_I_t7', 'Sad_I_t6', 'Sad_I_t5', 'IPU_I_t7'];[0.13637615982257173, 0.13553560624363736, 0.13353104018333486, 0.12624889615735851, 0.10630393581646704, 0.09073818868636711, 0.06821150806592992, 0.046842248521369624, 0.041946046325633875, 0.038897963000853915, 0.03073000782935153, 0.024076300744818892, 0.011832537765916163, 0.00872956083638942];0.5122898312032307;0.48339371980676327;0.427277149820626;0;0;0
FrontoParietal.LPFC_R;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'AU_all_I', 'AUs_mouth_I', 'IPU_P', 'LexicalRichness_P', 'IPU_I', 'Sad_I', 'Blinks_P', 'Angry_I', 'Subjectivity_P', 'ReactionTime_P', 'Feedbacks_P', 'disc_IPU_P', 'SpeechRate_P'];['Feedbacks_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'SpeechRate_P_t6', 'Angry_I_t5', 'Sad_I_t7', 'Sad_I_t6', 'Sad_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'ReactionTime_P_t4', 'Subjectivity_P_t6', 'Blinks_P_t3', 'IPU_P_t4', 'AU_eyes_I_t5', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'IPU_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'IPU_I_t3'];[0.17077586506427375, 0.1586167293837243, 0.12325343699663835, 0.08784779273424778, 0.08433001387191884, 0.07306224438540523, 0.04625131331868747, 0.04552716646869261, 0.041492945973941306, 0.03854626643782704, 0.03766508043542901, 0.035535117852639186, 0.03461176372222623, 0.022484263354348905];0.5248206430930817;0.5138888888888888;0.5079255229495475;0;0;0
FrontoParietal.LPFC_R;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['IPU_P', 'IPU_I', 'AUs_mouth_I', 'AU_eyes_I', 'disc_IPU_P', 'LexicalRichness_P', 'AU_all_I', 'SpeechRate_P', 'Sad_I', 'Feedbacks_P', 'Subjectivity_P', 'Overlap_I', 'UnionSocioItems_I', 'ReactionTime_P', 'Angry_I', 'Blinks_P'];['IPU_P_t5', 'IPU_P_t7', 'IPU_P_t6', 'ReactionTime_P_t4', 'Subjectivity_P_t6', 'Blinks_P_t3', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'IPU_I_t5', 'IPU_P_t4', 'IPU_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Feedbacks_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'SpeechRate_P_t6', 'Angry_I_t5', 'Sad_I_t7', 'Sad_I_t5', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'Overlap_I_t7', 'UnionSocioItems_I_t7'];[0.19940951857212966, 0.13504333726883969, 0.10385587103493393, 0.08990940393078063, 0.08415366681898377, 0.08009015926089297, 0.06808311726191196, 0.051398083785553904, 0.04158775533645298, 0.03137875981530752, 0.02810902374538888, 0.024482200855685397, 0.01644186236368165, 0.016250975263863654, 0.015970511130706543, 0.013835753554886868];0.555429234210802;0.5498188405797102;0.5492483391032531;0;0;0
FrontoParietal.LPFC_R;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'AU_all_I', 'IPU_I', 'Neutral_I', 'Blinks_P', 'LexicalRichness_P', 'AU_eyes_I', 'TypeTokenRatio_P', 'Subjectivity_P', 'IPU_P', 'Saccades_P', 'UnionSocioItems_P', 'ReactionTime_P', 'disc_IPU_P', 'Overlap_I', 'Sad_I', 'SpeechRate_P', 'Angry_I', 'Feedbacks_P', 'UnionSocioItems_I'];['AU_eyes_I_t5', 'AU_eyes_I_t3', 'IPU_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'Overlap_I_t7', 'UnionSocioItems_I_t7', 'Feedbacks_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'SpeechRate_P_t6', 'Angry_I_t5', 'Sad_I_t7', 'Sad_I_t6', 'Sad_I_t5', 'ReactionTime_P_t7', 'UnionSocioItems_P_t6', 'TypeTokenRatio_P_t6', 'Blinks_P_t6', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'TypeTokenRatio_P_t4', 'Saccades_P_t5', 'Blinks_P_t5', 'ReactionTime_P_t5', 'TypeTokenRatio_P_t3', 'ReactionTime_P_t4', 'Subjectivity_P_t6', 'Blinks_P_t3', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'Saccades_P_t7', 'Blinks_P_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Neutral_I_t7', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4'];[0.12022642244236098, 0.11731046216830886, 0.10091143724053195, 0.07434718633970204, 0.0675399771377341, 0.06538595594322139, 0.059404212695386156, 0.057393800418863355, 0.05657857787827847, 0.05302332440777803, 0.05128611834159446, 0.0434447949267818, 0.03146691197681073, 0.030131548754745274, 0.02076378126393188, 0.017598483944978944, 0.01380375222053962, 0.00978677783819988, 0.009471818424792671, 0.00012465563545944314];0.5166651655156821;0.5144927536231884;0.5152267799828583;0;0;0
FrontoParietal.LPFC_R;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['Saccades_P', 'AUs_mouth_I', 'AU_all_I', 'disc_IPU_P', 'AU_eyes_I', 'Sad_I', 'IPU_I', 'IPU_P', 'ReactionTime_P', 'Feedbacks_P', 'Smiles_I', 'UnionSocioItems_P', 'LexicalRichness_P', 'Blinks_P', 'UnionSocioItems_I', 'Angry_I', 'SpeechRate_P', 'Overlap_I'];['AU_eyes_I_t5', 'IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t5', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'Overlap_I_t7', 'UnionSocioItems_I_t7', 'Feedbacks_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'SpeechRate_P_t6', 'Angry_I_t5', 'Sad_I_t7', 'Sad_I_t6', 'Sad_I_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'Blinks_P_t5', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Saccades_P_t5', 'ReactionTime_P_t5', 'Saccades_P_t4', 'ReactionTime_P_t4', 'Saccades_P_t3', 'ReactionTime_P_t7', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5'];[0.13750712077367833, 0.11957722823510526, 0.09752204169826678, 0.0901905534003504, 0.07723925888194094, 0.06742013255563696, 0.06627149851903684, 0.06622739081847284, 0.051739200871240586, 0.04596669724559407, 0.03244289939145804, 0.032233239618471285, 0.02767480080912354, 0.027154809530711616, 0.020025345093271623, 0.01929540514244892, 0.01541705772513223, 0.006095319690059734];0.5434631001770133;0.5368357487922706;0.535519257108017;0;0;0
FrontoParietal.LPFC_R;K_MEDOIDS_26;6;{'epochs': [], 'neurons': []};['IPU_I', 'ReactionTime_P', 'AU_all_I', 'disc_IPU_P', 'Saccades_P', 'IPU_P', 'AU_eyes_I', 'AUs_mouth_I', 'UnionSocioItems_P', 'Feedbacks_P', 'Sad_I', 'Smiles_I', 'Angry_I', 'TypeTokenRatio_P', 'Polarity_P', 'Blinks_P', 'LexicalRichness_P', 'ReactionTime_I', 'Neutral_I', 'SpeechRate_P'];['AU_eyes_I_t4', 'IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t5', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'Blinks_P_t5', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Saccades_P_t5', 'ReactionTime_P_t5', 'Saccades_P_t4', 'ReactionTime_P_t4', 'Saccades_P_t3', 'ReactionTime_P_t7', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t5', 'ReactionTime_I_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Polarity_P_t4', 'Neutral_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Feedbacks_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t6', 'Angry_I_t5', 'Sad_I_t7', 'Sad_I_t3'];[0.13831819864427308, 0.09619768872806453, 0.09442652093332095, 0.0905885138495539, 0.07109295769808567, 0.06655240358714595, 0.0593898274783685, 0.057985557827448415, 0.05040324430884075, 0.04756568156310324, 0.04649758236747649, 0.03784523369113725, 0.03638132741691673, 0.03332794891450554, 0.027104994318022078, 0.016170972332667607, 0.01519374495373791, 0.010970766697675528, 0.002751853235113148, 0.0012349814545427383];0.5166416372716796;0.517512077294686;0.5184312743722773;0;0;0
FrontoParietal.LPFC_R;K_MEDOIDS_30;6;{'epochs': [], 'neurons': []};['IPU_P', 'AU_all_I', 'LexicalRichness_P', 'AUs_mouth_I', 'Feedbacks_P', 'UnionSocioItems_P', 'Saccades_P', 'TypeTokenRatio_P', 'disc_IPU_P', 'IPU_I', 'Overlap_I', 'ReactionTime_P', 'Smiles_I', 'AU_eyes_I', 'Angry_I', 'Blinks_P', 'ReactionTime_I', 'Sad_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t5', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'Blinks_P_t5', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Saccades_P_t5', 'ReactionTime_P_t5', 'Saccades_P_t4', 'ReactionTime_P_t4', 'Saccades_P_t3', 'ReactionTime_P_t7', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'ReactionTime_I_t7', 'Feedbacks_P_t7', 'Overlap_I_t5', 'Overlap_I_t4', 'Overlap_I_t3', 'Angry_I_t6', 'Angry_I_t5', 'Sad_I_t7', 'Sad_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t6', 'LexicalRichness_P_t6', 'TypeTokenRatio_P_t6', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'Feedbacks_P_t4', 'LexicalRichness_P_t4', 'TypeTokenRatio_P_t4'];[0.10568436780710223, 0.10055620459716622, 0.07930174429990607, 0.07170994515455008, 0.06512483908650352, 0.06335870151199428, 0.0615732982137144, 0.058421568209124905, 0.0583651590248699, 0.0533223919920086, 0.047454474287236356, 0.04690600772061948, 0.04402319877365875, 0.04145314686996828, 0.037605040079000326, 0.03052328606089916, 0.019787088046584484, 0.014829538265092972];0.5372998031347709;0.5446859903381642;0.542241596215781;0;0;0
FrontoParietal.LPFC_R;K_MEDOIDS_34;6;{'epochs': [], 'neurons': []};['IPU_I', 'Feedbacks_P', 'AU_all_I', 'Overlap_I', 'TypeTokenRatio_P', 'LexicalRichness_P', 'IPU_P', 'disc_IPU_P', 'ReactionTime_P', 'UnionSocioItems_P', 'AUs_mouth_I', 'Saccades_P', 'AU_eyes_I', 'ReactionTime_I', 'Blinks_P', 'Pupil_area_P', 'Smiles_I', 'Angry_I', 'Sad_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'UnionSocioItems_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'Saccades_P_t5', 'Blinks_P_t5', 'Saccades_P_t4', 'Blinks_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Saccades_P_t7', 'Blinks_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'ReactionTime_I_t7', 'Feedbacks_P_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t6', 'LexicalRichness_P_t6', 'TypeTokenRatio_P_t6', 'Smiles_I_t7', 'Smiles_I_t5', 'Feedbacks_P_t4', 'LexicalRichness_P_t4', 'TypeTokenRatio_P_t4', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'Pupil_area_P_t7', 'Overlap_I_t7', 'Overlap_I_t6', 'Overlap_I_t4', 'Overlap_I_t5', 'Overlap_I_t3', 'Angry_I_t6', 'Angry_I_t5', 'Sad_I_t7', 'Sad_I_t3'];[0.11353010498995364, 0.09042769416232607, 0.08963701817902772, 0.08309115832871122, 0.07105759221867983, 0.06809857964116285, 0.06348373764633712, 0.06056088188065456, 0.05202995858786005, 0.04649247527642, 0.04466141740793786, 0.04456120881213015, 0.039339219819611, 0.0343240890651698, 0.03104464780115175, 0.021736058163743594, 0.01785323146681791, 0.01487634752085973, 0.01319457903144514];0.5422734533396321;0.5489130434782609;0.547082394561201;0;0;0
FrontoParietal.LPFC_R;K_MEDOIDS_38;6;{'epochs': [], 'neurons': []};['AU_all_I', 'disc_IPU_P', 'Blinks_P', 'Saccades_P', 'Overlap_I', 'ReactionTime_P', 'AU_eyes_I', 'LexicalRichness_P', 'Angry_I', 'Feedbacks_P', 'Pupil_area_P', 'UnionSocioItems_P', 'IPU_P', 'Sad_I', 'IPU_I', 'AUs_mouth_I', 'TypeTokenRatio_P', 'Smiles_I', 'UnionSocioItems_I', 'ReactionTime_I', 'LexicalRichness_I', 'SpeechRate_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'UnionSocioItems_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'Saccades_P_t5', 'Blinks_P_t5', 'Saccades_P_t4', 'Blinks_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Saccades_P_t7', 'Blinks_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'Feedbacks_P_t6', 'LexicalRichness_P_t6', 'TypeTokenRatio_P_t6', 'disc_IPU_P_t3', 'ReactionTime_I_t7', 'Overlap_I_t6', 'Overlap_I_t5', 'SpeechRate_I_t6', 'Angry_I_t5', 'Sad_I_t4', 'Overlap_I_t3', 'Sad_I_t3', 'Pupil_area_P_t7', 'Smiles_I_t7', 'Smiles_I_t5', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t4', 'LexicalRichness_P_t4', 'TypeTokenRatio_P_t4', 'disc_IPU_P_t4', 'disc_IPU_P_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'Overlap_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Overlap_I_t7', 'UnionSocioItems_I_t7', 'Angry_I_t6', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'TypeTokenRatio_P_t5', 'Feedbacks_P_t7', 'LexicalRichness_I_t7', 'Angry_I_t7', 'Sad_I_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.10716368734644878, 0.09200533208917372, 0.08848366201307636, 0.07900507750262488, 0.0688751570178468, 0.05185803540647396, 0.04600553604706916, 0.045184967297818804, 0.045064785940434816, 0.04405650786143161, 0.04345141851169903, 0.04328590941454037, 0.04279591651941479, 0.040183169327521855, 0.039893297718239344, 0.02907715731240638, 0.02690559663209543, 0.02034579207799358, 0.019361503686726483, 0.012002451685213885, 0.008590426655006329, 0.00640461193674363];0.5306405748244113;0.5416666666666666;0.5352109912378343;0;0;0
FrontoParietal.PPC_R;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['IPU_P', 'AU_eyes_I', 'disc_IPU_P', 'ReactionTime_I'];['IPU_P_t7', 'IPU_P_t6', 'disc_IPU_P_t6', 'ReactionTime_I_t6', 'ReactionTime_I_t5', 'AU_eyes_I_t7', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3'];[0.42578952704850354, 0.3301040863354394, 0.16579465087341294, 0.07831173574264409];0.5027341052530152;0.4990942028985507;0.4918582380988174;0;0;0
FrontoParietal.PPC_R;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'IPU_P', 'disc_IPU_P', 'ReactionTime_P', 'Sad_I', 'Feedbacks_P', 'TypeTokenRatio_P', 'UnionSocioItems_P', 'SpeechRate_P', 'IPU_I'];['ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t7', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'SpeechRate_P_t3', 'Sad_I_t7', 'Sad_I_t6', 'IPU_I_t7'];[0.22368461348078847, 0.17617197780976335, 0.13061237466095377, 0.10237639239729726, 0.10153803840574421, 0.08790527529945137, 0.0669113653169849, 0.043738373473555046, 0.04323034333373744, 0.023831245821724197];0.5236813444308346;0.5184178743961353;0.5036410568115542;0;0;0
FrontoParietal.PPC_R;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['IPU_P', 'AU_eyes_I', 'IPU_I', 'disc_IPU_P', 'Feedbacks_P', 'UnionSocioItems_P', 'disc_IPU_I', 'Sad_I', 'SpeechRate_P', 'Pupil_area_P', 'ReactionTime_P'];['Feedbacks_P_t7', 'Feedbacks_P_t6', 'SpeechRate_P_t3', 'Sad_I_t7', 'Sad_I_t6', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Pupil_area_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'AU_eyes_I_t5', 'IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'IPU_I_t3', 'disc_IPU_I_t3'];[0.2201710140702041, 0.1847620740527754, 0.16191354983329065, 0.10371813751562894, 0.07668301520200124, 0.0649267305688189, 0.052866719171193, 0.05134514501126164, 0.034002395846236745, 0.026594342087001326, 0.023016876641588108];0.5190307011076576;0.5141908212560387;0.5016455679663182;0;0;0
FrontoParietal.PPC_R;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['IPU_I', 'disc_IPU_I', 'IPU_P', 'Feedbacks_P', 'Pupil_area_P', 'AU_eyes_I', 'Sad_I', 'disc_IPU_P', 'ReactionTime_P', 'UnionSocioItems_P', 'SpeechRate_P', 'Overlap_I'];['IPU_P_t5', 'IPU_P_t7', 'IPU_P_t6', 'Pupil_area_P_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Pupil_area_P_t5', 'IPU_P_t3', 'IPU_I_t7', 'IPU_I_t6', 'disc_IPU_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'IPU_P_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'SpeechRate_P_t3', 'Sad_I_t7', 'Sad_I_t5', 'Sad_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'Overlap_I_t7'];[0.21209341971561782, 0.17020474665485072, 0.14533818314652194, 0.12189451386068631, 0.10620179406427299, 0.07891801141002888, 0.06609527013127574, 0.029560534891898124, 0.025359317033370143, 0.022222089738807682, 0.020650195219532822, 0.0014619241331368282];0.5144859035358321;0.5039251207729468;0.4358999671968515;0;0;0
