region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
Salience.AInsula_R;MI_RANK_2;6;{'epochs': [], 'neurons': []};['IPU_I'];['IPU_I_t3', 'IPU_I_t4'];[1.0];0.5;0.5111714975845411;0.34581951864560556;0;0;0
Salience.AInsula_R;MI_RANK_6;6;{'epochs': [], 'neurons': []};['IPU_I', 'IPU_P', 'disc_IPU_I'];['IPU_I_t5', 'IPU_P_t4', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3', 'IPU_I_t4'];[0.6139961089872137, 0.20265446769737444, 0.18334942331541193];0.5015162532055293;0.4954710144927536;0.45595044525961204;0;0;0
Salience.AInsula_R;MI_RANK_10;6;{'epochs': [], 'neurons': []};['IPU_I', 'IPU_P', 'TypeTokenRatio_P', 'Gaze_movement_quantity_P', 'disc_IPU_I', 'disc_IPU_P'];['disc_IPU_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t3', 'Gaze_movement_quantity_P_t7', 'IPU_I_t5', 'IPU_P_t4', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3', 'IPU_I_t4'];[0.4909509025768132, 0.18350247051798566, 0.14286161584765697, 0.07746146222427126, 0.06992226139983138, 0.03530128743344158];0.521051147277585;0.519927536231884;0.5187942577735324;0;0;0
Salience.AInsula_R;MI_RANK_14;6;{'epochs': [], 'neurons': []};['disc_IPU_I', 'IPU_I', 'AUs_mouth_I', 'Pupil_area_P', 'Gaze_movement_quantity_P', 'TypeTokenRatio_P', 'IPU_P', 'disc_IPU_P'];['AUs_mouth_I_t3', 'disc_IPU_I_t5', 'Gaze_movement_quantity_P_t6', 'Pupil_area_P_t7', 'TypeTokenRatio_P_t4', 'disc_IPU_P_t4', 'IPU_P_t3', 'Gaze_movement_quantity_P_t7', 'IPU_I_t5', 'IPU_P_t4', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3', 'IPU_I_t4'];[0.3137597580534762, 0.22220737636524546, 0.11532795164205242, 0.1089523954769352, 0.0944184774114239, 0.09360356528685403, 0.05020210409392013, 0.00152837167009266];0.5214794632697146;0.5181159420289855;0.5071127056626991;0;0;0
Salience.AInsula_R;MI_RANK_18;6;{'epochs': [], 'neurons': []};['IPU_P', 'Pupil_area_P', 'disc_IPU_I', 'AUs_mouth_I', 'IPU_I', 'disc_IPU_P', 'Gaze_movement_quantity_P', 'SpeechRate_P', 'TypeTokenRatio_P'];['IPU_P_t5', 'AUs_mouth_I_t4', 'disc_IPU_P_t3', 'Gaze_movement_quantity_P_t6', 'SpeechRate_P_t4', 'AUs_mouth_I_t3', 'disc_IPU_I_t5', 'Pupil_area_P_t7', 'disc_IPU_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t3', 'Gaze_movement_quantity_P_t7', 'IPU_I_t5', 'IPU_P_t4', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3', 'IPU_I_t4'];[0.22401483826026547, 0.16553704086084214, 0.16200917987230246, 0.1574774784835565, 0.13243469554000548, 0.07873100051375792, 0.04302926689099197, 0.02097445138823934, 0.015792048190038745];0.5345292373093146;0.538647342995169;0.5222698906707952;0;0;0
Salience.AInsula_R;MI_RANK_22;6;{'epochs': [], 'neurons': []};['disc_IPU_I', 'IPU_P', 'disc_IPU_P', 'Pupil_area_P', 'AUs_mouth_I', 'Gaze_movement_quantity_P', 'IPU_I', 'LexicalRichness_I', 'SpeechRate_P', 'TypeTokenRatio_P'];['AUs_mouth_I_t5', 'LexicalRichness_I_t3', 'Pupil_area_P_t5', 'Gaze_movement_quantity_P_t6', 'Pupil_area_P_t6', 'IPU_P_t5', 'AUs_mouth_I_t4', 'disc_IPU_P_t3', 'AUs_mouth_I_t3', 'disc_IPU_I_t5', 'Pupil_area_P_t7', 'SpeechRate_P_t4', 'Gaze_movement_quantity_P_t7', 'TypeTokenRatio_P_t4', 'disc_IPU_P_t4', 'IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3', 'IPU_I_t4'];[0.3083644906006062, 0.18641582803665513, 0.1642479245293852, 0.12372728928310996, 0.0848825622051146, 0.05168741806322307, 0.047997463775147506, 0.014504312218252753, 0.010525667881395912, 0.007647043407109705];0.5321727696831082;0.532608695652174;0.5324756247808338;0;0;0
Salience.AInsula_R;MI_RANK_26;6;{'epochs': [], 'neurons': []};['IPU_P', 'AUs_mouth_I', 'IPU_I', 'Pupil_area_P', 'disc_IPU_I', 'disc_IPU_P', 'LexicalRichness_I', 'SpeechRate_P', 'Head_R_movement_quantity_I', 'Gaze_movement_quantity_P', 'TypeTokenRatio_P', 'AU_all_I'];['Head_R_movement_quantity_I_t3', 'AUs_mouth_I_t5', 'AU_all_I_t3', 'Pupil_area_P_t3', 'LexicalRichness_I_t4', 'Pupil_area_P_t5', 'LexicalRichness_I_t3', 'IPU_P_t5', 'AUs_mouth_I_t4', 'Pupil_area_P_t6', 'disc_IPU_P_t3', 'AUs_mouth_I_t3', 'Gaze_movement_quantity_P_t6', 'SpeechRate_P_t4', 'disc_IPU_I_t5', 'Pupil_area_P_t7', 'Gaze_movement_quantity_P_t7', 'disc_IPU_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3', 'IPU_I_t4'];[0.1939005827403303, 0.14930131233385446, 0.14421753566998838, 0.14224111475723922, 0.12847103807626642, 0.08264747194330999, 0.06407688038347574, 0.04743505848703011, 0.017820932503523276, 0.012337327185904329, 0.010208736097795228, 0.007342009821282545];0.5381420133843275;0.5395531400966184;0.5377136479379607;0;0;0
Salience.AInsula_R;MI_RANK_30;6;{'epochs': [], 'neurons': []};['IPU_P', 'SpeechRate_P', 'IPU_I', 'disc_IPU_I', 'AUs_mouth_I', 'Gaze_movement_quantity_P', 'LexicalRichness_I', 'disc_IPU_P', 'Pupil_area_P', 'TypeTokenRatio_P', 'Head_R_movement_quantity_I', 'Happy_I', 'SpeechRate_I', 'AU_all_I', 'TypeTokenRatio_I', 'LexicalRichness_P'];['Happy_I_t4', 'SpeechRate_I_t3', 'Head_R_movement_quantity_I_t3', 'Pupil_area_P_t3', 'TypeTokenRatio_I_t4', 'LexicalRichness_I_t4', 'AUs_mouth_I_t5', 'LexicalRichness_P_t4', 'Pupil_area_P_t5', 'LexicalRichness_I_t3', 'AU_all_I_t3', 'IPU_P_t5', 'AUs_mouth_I_t4', 'Pupil_area_P_t6', 'disc_IPU_P_t3', 'AUs_mouth_I_t3', 'SpeechRate_P_t4', 'Gaze_movement_quantity_P_t6', 'Pupil_area_P_t7', 'disc_IPU_I_t5', 'disc_IPU_P_t4', 'TypeTokenRatio_P_t4', 'Gaze_movement_quantity_P_t7', 'IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3', 'IPU_I_t4'];[0.1438949906009331, 0.13138001654856407, 0.09094839207409167, 0.08864769161742142, 0.08830768365466057, 0.07716046727325081, 0.07055354304485871, 0.06629939061473669, 0.06390574148749262, 0.041454400850675234, 0.03461333530124239, 0.031222634618888148, 0.02447567345317197, 0.019731455465947376, 0.01872136691887969, 0.008683216475185525];0.5386549710375936;0.5395531400966184;0.5388322538911344;0;0;0
Salience.AInsula_R;MI_RANK_34;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'LexicalRichness_I', 'IPU_I', 'AUs_mouth_I', 'Head_R_movement_quantity_I', 'disc_IPU_I', 'Gaze_movement_quantity_P', 'IPU_P', 'disc_IPU_P', 'SpeechRate_P', 'Head_Ry_I', 'ReactionTime_I', 'AU_all_I', 'TypeTokenRatio_I', 'LexicalRichness_P', 'Happy_I', 'TypeTokenRatio_P', 'SpeechRate_I'];['SpeechRate_P_t5', 'Happy_I_t4', 'ReactionTime_I_t4', 'SpeechRate_I_t3', 'Head_Ry_I_t5', 'Head_R_movement_quantity_I_t3', 'ReactionTime_I_t3', 'Pupil_area_P_t5', 'AU_all_I_t3', 'TypeTokenRatio_I_t4', 'LexicalRichness_I_t4', 'AUs_mouth_I_t5', 'LexicalRichness_P_t4', 'Pupil_area_P_t3', 'LexicalRichness_I_t3', 'IPU_P_t5', 'AUs_mouth_I_t4', 'Pupil_area_P_t6', 'disc_IPU_P_t3', 'AUs_mouth_I_t3', 'disc_IPU_I_t5', 'Gaze_movement_quantity_P_t6', 'SpeechRate_P_t4', 'Pupil_area_P_t7', 'TypeTokenRatio_P_t4', 'disc_IPU_P_t4', 'IPU_P_t3', 'Gaze_movement_quantity_P_t7', 'IPU_I_t5', 'IPU_P_t4', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3', 'IPU_I_t4'];[0.12840264285774478, 0.11481173084240132, 0.11413643234831776, 0.10244137553987379, 0.09197248709306752, 0.07840068539107183, 0.07767518051499005, 0.0656643926453615, 0.05576712158707608, 0.03794951211970751, 0.029979460002267345, 0.021971294606746156, 0.021740713737798383, 0.021172887026602173, 0.013341839500062937, 0.010273358454215197, 0.00933854524962604, 0.0049603404830696664];0.537579985457687;0.538647342995169;0.5376110222861221;0;0;0
Salience.AInsula_R;MI_RANK_38;6;{'epochs': [], 'neurons': []};['IPU_I', 'Pupil_area_P', 'AUs_mouth_I', 'disc_IPU_I', 'Gaze_movement_quantity_P', 'ReactionTime_I', 'TypeTokenRatio_I', 'Happy_I', 'disc_IPU_P', 'IPU_P', 'LexicalRichness_I', 'SpeechRate_I', 'LexicalRichness_P', 'Polarity_I', 'AU_all_I', 'SpeechRate_P', 'Head_R_movement_quantity_I', 'TypeTokenRatio_P', 'Head_Ry_I'];['AU_all_I_t4', 'Polarity_I_t3', 'Happy_I_t3', 'AUs_mouth_I_t6', 'Pupil_area_P_t4', 'ReactionTime_I_t4', 'LexicalRichness_P_t4', 'SpeechRate_I_t3', 'Head_R_movement_quantity_I_t3', 'ReactionTime_I_t3', 'Head_Ry_I_t5', 'AUs_mouth_I_t5', 'Happy_I_t4', 'TypeTokenRatio_I_t4', 'AU_all_I_t3', 'Pupil_area_P_t3', 'LexicalRichness_I_t4', 'Pupil_area_P_t5', 'LexicalRichness_I_t3', 'AUs_mouth_I_t4', 'Pupil_area_P_t6', 'IPU_P_t5', 'disc_IPU_P_t3', 'Gaze_movement_quantity_P_t6', 'AUs_mouth_I_t3', 'SpeechRate_P_t4', 'disc_IPU_I_t5', 'Pupil_area_P_t7', 'TypeTokenRatio_P_t4', 'disc_IPU_P_t4', 'IPU_P_t3', 'Gaze_movement_quantity_P_t7', 'IPU_I_t5', 'IPU_P_t4', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3', 'IPU_I_t4'];[0.14166656723267315, 0.12259172931386085, 0.09303257390357181, 0.09157630875049266, 0.07963803656341692, 0.07347566220790179, 0.06683196181213974, 0.05053121990881311, 0.045061791871259305, 0.04374927534721738, 0.04075724189583685, 0.03969513609584615, 0.03686446683775191, 0.02825026636744622, 0.01480516657974972, 0.014607278786791824, 0.011020624636194017, 0.004455861875860744, 0.0013888300131758493];0.544475726997078;0.5464975845410628;0.5427187264388166;0;0;0
Salience.RPFC_L;MI_RANK_2;6;{'epochs': [], 'neurons': []};['IPU_I'];['IPU_I_t4', 'IPU_I_t3'];[1.0];0.5;0.4082125603864734;0.23666525799421617;0;0;0
Salience.RPFC_L;MI_RANK_6;6;{'epochs': [], 'neurons': []};['IPU_I', 'IPU_P', 'disc_IPU_I'];['IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t3', 'disc_IPU_I_t4', 'IPU_I_t3', 'IPU_I_t4'];[0.4526027729278155, 0.40330014144149134, 0.14409708563069318];0.5315586885641831;0.4731280193236715;0.4237070440778262;0;0;0
Salience.RPFC_L;MI_RANK_10;6;{'epochs': [], 'neurons': []};['IPU_I', 'disc_IPU_I', 'disc_IPU_P', 'IPU_P', 'Pupil_area_P'];['Pupil_area_P_t6', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t3', 'disc_IPU_I_t4', 'IPU_I_t3', 'IPU_I_t4'];[0.37375353235754705, 0.24583946794041422, 0.23183755807764575, 0.10462847391397914, 0.04394096771041385];0.5225893611882623;0.45803140096618356;0.39288136129852186;0;0;0
Salience.RPFC_L;MI_RANK_14;6;{'epochs': [], 'neurons': []};['IPU_I', 'disc_IPU_I', 'disc_IPU_P', 'Happy_I', 'Pupil_area_P', 'IPU_P'];['Happy_I_t3', 'Happy_I_t4', 'Pupil_area_P_t7', 'disc_IPU_I_t5', 'Pupil_area_P_t6', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t3', 'disc_IPU_I_t4', 'IPU_I_t4', 'IPU_I_t3'];[0.3781670585988615, 0.2394094097130666, 0.19444278660791542, 0.0673904094296062, 0.06581372393684896, 0.05477661171370127];0.5220791571066297;0.595108695652174;0.5131581824978749;0;0;0
Salience.RPFC_L;MI_RANK_18;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'disc_IPU_I', 'Happy_I', 'IPU_I', 'disc_IPU_P', 'IPU_P'];['Pupil_area_P_t3', 'Pupil_area_P_t4', 'IPU_P_t5', 'Happy_I_t3', 'Happy_I_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'disc_IPU_I_t5', 'Pupil_area_P_t6', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t3', 'disc_IPU_I_t4', 'IPU_I_t4', 'IPU_I_t3'];[0.2738587027230492, 0.20014648773594773, 0.15628619367208993, 0.13225571902946434, 0.1288974364074592, 0.10855546043198959];0.5505736022219538;0.5132850241545893;0.4989483400064362;0;0;0
Salience.RPFC_L;MI_RANK_22;6;{'epochs': [], 'neurons': []};['IPU_I', 'IPU_P', 'Pupil_area_P', 'disc_IPU_P', 'Happy_I', 'LexicalRichness_I', 'disc_IPU_I', 'AUs_mouth_I', 'Sad_I'];['Sad_I_t3', 'AUs_mouth_I_t3', 'LexicalRichness_I_t3', 'disc_IPU_P_t5', 'Pupil_area_P_t4', 'Happy_I_t4', 'IPU_P_t5', 'Pupil_area_P_t3', 'Happy_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t6', 'disc_IPU_I_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t3', 'disc_IPU_I_t4', 'IPU_I_t4', 'IPU_I_t3'];[0.24462520812058008, 0.21792499461905218, 0.18920242599587278, 0.15169052560128857, 0.0712830849500188, 0.04306331671859415, 0.040467721229711914, 0.02182553166462265, 0.01991719110025889];0.5553329911846395;0.5220410628019324;0.5119965004329086;0;0;0
Salience.RPFC_L;MI_RANK_26;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'Pupil_area_P', 'IPU_I', 'Happy_I', 'Sad_I', 'IPU_P', 'Saccades_P', 'disc_IPU_I', 'AUs_mouth_I', 'LexicalRichness_I'];['AUs_mouth_I_t4', 'LexicalRichness_I_t4', 'Happy_I_t5', 'Sad_I_t3', 'Saccades_P_t3', 'LexicalRichness_I_t3', 'AUs_mouth_I_t3', 'disc_IPU_P_t5', 'Pupil_area_P_t4', 'IPU_P_t5', 'Pupil_area_P_t3', 'Happy_I_t3', 'Happy_I_t4', 'Pupil_area_P_t5', 'Pupil_area_P_t7', 'disc_IPU_I_t5', 'Pupil_area_P_t6', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t3', 'disc_IPU_I_t4', 'IPU_I_t4', 'IPU_I_t3'];[0.23777023483137272, 0.23117678968585978, 0.14261188568588706, 0.10948727959339968, 0.08731003766569617, 0.05835035628909262, 0.03883220429347205, 0.03837817656718866, 0.033542787977544, 0.02254024741048728];0.5580379785050115;0.5268719806763285;0.5188426891083632;0;0;0
Salience.RPFC_L;MI_RANK_30;6;{'epochs': [], 'neurons': []};['IPU_I', 'disc_IPU_I', 'Pupil_area_P', 'AUs_mouth_I', 'Happy_I', 'LexicalRichness_I', 'IPU_P', 'Saccades_P', 'disc_IPU_P', 'AU_all_I', 'Sad_I', 'TypeTokenRatio_I'];['Saccades_P_t4', 'IPU_I_t6', 'AU_all_I_t3', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t4', 'LexicalRichness_I_t4', 'Sad_I_t3', 'Happy_I_t5', 'Saccades_P_t3', 'LexicalRichness_I_t3', 'AUs_mouth_I_t3', 'disc_IPU_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'IPU_P_t5', 'Happy_I_t3', 'Happy_I_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'disc_IPU_I_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t3', 'disc_IPU_I_t4', 'IPU_I_t4', 'IPU_I_t3'];[0.24999464737357247, 0.15138928508989102, 0.1285268583892982, 0.08506044716718619, 0.07456411455019989, 0.06954121046552793, 0.0584568291455778, 0.054452198201646596, 0.037816824474284146, 0.03526572898324205, 0.028828184758297324, 0.026103671401276417];0.5555035623716942;0.5307971014492754;0.5274859514851287;0;0;0
Salience.RPFC_L;MI_RANK_34;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'IPU_I', 'IPU_P', 'Subjectivity_I', 'Happy_I', 'LexicalRichness_I', 'Blinks_P', 'Sad_I', 'Saccades_P', 'AU_all_I', 'disc_IPU_I', 'SpeechRate_I', 'disc_IPU_P', 'AUs_mouth_I', 'TypeTokenRatio_I'];['SpeechRate_I_t4', 'Blinks_P_t5', 'Subjectivity_I_t3', 'Saccades_P_t4', 'Subjectivity_I_t4', 'IPU_I_t6', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t4', 'Happy_I_t5', 'LexicalRichness_I_t4', 'AU_all_I_t3', 'Sad_I_t3', 'Saccades_P_t3', 'AUs_mouth_I_t3', 'LexicalRichness_I_t3', 'disc_IPU_P_t5', 'Pupil_area_P_t3', 'Pupil_area_P_t4', 'IPU_P_t5', 'Happy_I_t4', 'Happy_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'disc_IPU_I_t5', 'Pupil_area_P_t6', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t3', 'disc_IPU_I_t4', 'IPU_I_t4', 'IPU_I_t3'];[0.149987164186907, 0.1350873416902705, 0.10614248501365513, 0.08543787208777885, 0.07785384293068154, 0.07506852067593145, 0.06927262924987657, 0.06161071527066973, 0.06064877646580145, 0.05714706200310936, 0.04509577690988231, 0.031023038005176636, 0.03077105959546086, 0.014594868274569333, 0.00025884764022928277];0.5631068107716459;0.5419685990338164;0.5409148341854432;0;0;0
Salience.RPFC_L;MI_RANK_38;6;{'epochs': [], 'neurons': []};['Saccades_P', 'Pupil_area_P', 'IPU_I', 'Blinks_P', 'IPU_P', 'AUs_mouth_I', 'disc_IPU_I', 'disc_IPU_P', 'Happy_I', 'TypeTokenRatio_I', 'LexicalRichness_I', 'SpeechRate_I', 'Subjectivity_I', 'Sad_I', 'AU_all_I', 'Polarity_I'];['Saccades_P_t6', 'Polarity_I_t3', 'SpeechRate_I_t4', 'Saccades_P_t5', 'Subjectivity_I_t3', 'TypeTokenRatio_I_t3', 'Blinks_P_t3', 'Subjectivity_I_t4', 'IPU_I_t6', 'Saccades_P_t4', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t4', 'AU_all_I_t3', 'LexicalRichness_I_t4', 'Happy_I_t5', 'Sad_I_t3', 'Saccades_P_t3', 'AUs_mouth_I_t3', 'LexicalRichness_I_t3', 'disc_IPU_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'IPU_P_t5', 'Happy_I_t4', 'Pupil_area_P_t5', 'Happy_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'disc_IPU_I_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t3', 'disc_IPU_I_t4', 'IPU_I_t3', 'IPU_I_t4'];[0.21538440927292365, 0.10627946292718539, 0.08912217249962699, 0.0795127472884565, 0.06779350652190418, 0.06418159882877096, 0.06279322131995639, 0.05986519513081255, 0.05914845866935872, 0.042831601896283114, 0.04014826520064837, 0.039202665653162036, 0.03145286126635048, 0.017423095690885047, 0.01581873585173049, 0.00904200198194508];0.554288431348871;0.5232487922705314;0.5151580128284017;0;0;0
Salience.RPFC_R;MI_RANK_2;6;{'epochs': [], 'neurons': []};['Pupil_area_P'];['Pupil_area_P_t3', 'Pupil_area_P_t4'];[1.0];0.5;0.4553140096618358;0.2849018782448333;0;0;0
Salience.RPFC_R;MI_RANK_6;6;{'epochs': [], 'neurons': []};['Saccades_P', 'Pupil_area_P', 'IPU_I'];['Pupil_area_P_t5', 'Saccades_P_t4', 'IPU_I_t3', 'Pupil_area_P_t4', 'IPU_I_t4', 'Pupil_area_P_t3'];[0.4439597934554814, 0.3267106697697996, 0.229329536774719];0.5;0.4553140096618358;0.2849018782448333;0;0;0
Salience.RPFC_R;MI_RANK_10;6;{'epochs': [], 'neurons': []};['Saccades_P', 'Pupil_area_P', 'IPU_I', 'disc_IPU_I', 'Blinks_P'];['Blinks_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t6', 'disc_IPU_I_t3', 'Pupil_area_P_t5', 'Saccades_P_t4', 'Pupil_area_P_t3', 'IPU_I_t3', 'IPU_I_t4', 'Pupil_area_P_t4'];[0.3683625918091511, 0.3627098022005704, 0.182497154029189, 0.045510867797128776, 0.04091958416396075];0.5497156333994012;0.5314009661835749;0.5130567979980184;0;0;0
Salience.RPFC_R;MI_RANK_14;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Saccades_P', 'IPU_I', 'disc_IPU_I', 'Happy_I', 'Blinks_P'];['Pupil_area_P_t7', 'Happy_I_t4', 'Happy_I_t3', 'Saccades_P_t5', 'Blinks_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t6', 'disc_IPU_I_t3', 'Pupil_area_P_t5', 'Saccades_P_t4', 'IPU_I_t3', 'IPU_I_t4', 'Pupil_area_P_t3', 'Pupil_area_P_t4'];[0.3369651463512375, 0.28875743916540675, 0.149496219489073, 0.11490932270453416, 0.1016516750595332, 0.008220197230215425];0.5313538438012786;0.5042270531400966;0.45730568495514146;0;0;0
Salience.RPFC_R;MI_RANK_18;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'disc_IPU_I', 'Happy_I', 'Blinks_P', 'Saccades_P', 'AUs_mouth_I', 'IPU_I'];['Blinks_P_t5', 'disc_IPU_I_t4', 'Blinks_P_t3', 'AUs_mouth_I_t7', 'Pupil_area_P_t7', 'Happy_I_t3', 'Happy_I_t4', 'Saccades_P_t5', 'Saccades_P_t3', 'Blinks_P_t4', 'Pupil_area_P_t6', 'disc_IPU_I_t3', 'Pupil_area_P_t5', 'Saccades_P_t4', 'Pupil_area_P_t3', 'IPU_I_t3', 'IPU_I_t4', 'Pupil_area_P_t4'];[0.3487616976775289, 0.16989718831388056, 0.1081964184519569, 0.10808051396890801, 0.09664613959816919, 0.09159847717200983, 0.07681956481754659];0.5593854211389956;0.5401570048309179;0.5202844107376509;0;0;0
Salience.RPFC_R;MI_RANK_22;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Blinks_P', 'Saccades_P', 'IPU_I', 'disc_IPU_I', 'TypeTokenRatio_I', 'Happy_I', 'Polarity_I', 'AUs_mouth_I'];['AUs_mouth_I_t4', 'Polarity_I_t3', 'TypeTokenRatio_I_t4', 'IPU_I_t5', 'Blinks_P_t5', 'disc_IPU_I_t4', 'Blinks_P_t3', 'AUs_mouth_I_t7', 'Pupil_area_P_t7', 'Happy_I_t4', 'Happy_I_t3', 'Saccades_P_t3', 'Blinks_P_t4', 'Saccades_P_t5', 'Pupil_area_P_t6', 'disc_IPU_I_t3', 'Pupil_area_P_t5', 'Saccades_P_t4', 'Pupil_area_P_t3', 'IPU_I_t3', 'IPU_I_t4', 'Pupil_area_P_t4'];[0.24847841133954643, 0.23981416328335795, 0.20010760154115612, 0.09463879381188998, 0.07103043706409382, 0.05609735437125349, 0.033737004282750505, 0.02862930764757565, 0.027466926658376054];0.5674944273556553;0.5594806763285024;0.5572756067744125;0;0;0
Salience.RPFC_R;MI_RANK_26;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Pupil_area_P', 'Saccades_P', 'IPU_I', 'disc_IPU_I', 'Polarity_I', 'Blinks_P', 'Happy_I', 'LexicalRichness_I', 'Subjectivity_I', 'AU_all_I', 'TypeTokenRatio_I'];['Subjectivity_I_t3', 'LexicalRichness_I_t3', 'Saccades_P_t6', 'AUs_mouth_I_t4', 'AU_all_I_t7', 'Polarity_I_t3', 'TypeTokenRatio_I_t4', 'IPU_I_t5', 'Blinks_P_t5', 'disc_IPU_I_t4', 'Blinks_P_t3', 'AUs_mouth_I_t7', 'Saccades_P_t5', 'Pupil_area_P_t7', 'Happy_I_t4', 'Happy_I_t3', 'Pupil_area_P_t6', 'Saccades_P_t3', 'Blinks_P_t4', 'disc_IPU_I_t3', 'Saccades_P_t4', 'Pupil_area_P_t5', 'Pupil_area_P_t3', 'IPU_I_t3', 'IPU_I_t4', 'Pupil_area_P_t4'];[0.21260662245805112, 0.16397381781372755, 0.15471712074881933, 0.0910100686847761, 0.08446208547264174, 0.07509728100766351, 0.0654872615943996, 0.06506693302977902, 0.031618193637698425, 0.02835423625323557, 0.01964682409932922, 0.007959555199878803];0.5606212542713804;0.5615942028985508;0.5623559194018862;0;0;0
Salience.RPFC_R;MI_RANK_30;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Saccades_P', 'Blinks_P', 'IPU_I', 'AUs_mouth_I', 'Head_Ry_I', 'Sad_I', 'Happy_I', 'LexicalRichness_I', 'Polarity_I', 'AU_all_I', 'Subjectivity_I', 'Head_Tz_I', 'disc_IPU_I', 'TypeTokenRatio_I'];['Sad_I_t6', 'Subjectivity_I_t3', 'LexicalRichness_I_t4', 'Saccades_P_t6', 'Head_Ry_I_t7', 'Head_Tz_I_t6', 'LexicalRichness_I_t3', 'AUs_mouth_I_t4', 'AU_all_I_t7', 'Polarity_I_t3', 'TypeTokenRatio_I_t4', 'IPU_I_t5', 'Blinks_P_t5', 'disc_IPU_I_t4', 'Blinks_P_t3', 'AUs_mouth_I_t7', 'Happy_I_t4', 'Pupil_area_P_t7', 'Happy_I_t3', 'Saccades_P_t5', 'Blinks_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t6', 'disc_IPU_I_t3', 'Pupil_area_P_t5', 'Saccades_P_t4', 'Pupil_area_P_t3', 'IPU_I_t3', 'Pupil_area_P_t4', 'IPU_I_t4'];[0.21743149698263506, 0.15118816882581934, 0.1282734608298187, 0.08827751571907028, 0.0696292155292331, 0.06947550192779853, 0.0679770514803554, 0.06381792108760587, 0.03360481099124969, 0.029931599937386887, 0.02506009521048379, 0.01918847165000084, 0.01883959053619296, 0.016958927890090306, 0.00034617140225924625];0.5595927411528757;0.5395531400966184;0.5177472259124322;0;0;0
